id,tested_positive
0,9.098732
1,8.064204
2,4.280065
3,10.125445
4,19.981966
5,15.904424
6,10.445702
7,15.750256
8,13.51804
9,11.610165
10,8.271061
11,10.044998
12,9.675428
13,17.857792
14,15.2479925
15,7.1245074
16,9.2186575
17,4.695045
18,8.395638
19,10.169261
20,21.891579
21,4.946003
22,10.845603
23,10.163069
24,16.501278
25,20.366156
26,27.104296
27,8.665914
28,6.2269583
29,17.184711
30,13.589462
31,4.5526147
32,11.693028
33,8.871876
34,8.410496
35,5.452965
36,13.262328
37,16.651327
38,9.238909
39,13.66096
40,15.538101
41,30.511536
42,5.5866714
43,10.489615
44,26.59222
45,24.453184
46,18.016962
47,5.726094
48,10.329393
49,4.797766
50,4.4678764
51,7.3267756
52,13.437613
53,17.251091
54,16.142347
55,19.725153
56,18.66591
57,11.5962515
58,30.254494
59,8.203575
60,18.776014
61,20.128773
62,11.746438
63,19.0826
64,22.51285
65,13.851608
66,10.251845
67,5.792832
68,8.165396
69,17.125433
70,25.778101
71,21.179323
72,5.4849215
73,12.204616
74,18.48158
75,13.228765
76,16.36689
77,12.917825
78,9.767367
79,16.847372
80,21.957088
81,5.2373753
82,26.984674
83,17.316992
84,25.589775
85,10.0989065
86,8.298509
87,16.340612
88,28.949266
89,5.7151856
90,14.806178
91,15.761114
92,19.570396
93,23.520172
94,18.340448
95,10.967001
96,32.507553
97,10.052268
98,19.380848
99,21.04972
100,19.576338
101,19.001625
102,8.588356
103,16.697464
104,19.830616
105,11.746888
106,18.675024
107,18.696566
108,6.7716017
109,20.082075
110,22.095823
111,19.145226
112,24.099117
113,21.018927
114,10.461827
115,6.685854
116,19.279684
117,11.556031
118,25.033516
119,17.934195
120,22.62037
121,7.1740413
122,11.287812
123,11.335915
124,19.262066
125,9.485463
126,12.293908
127,14.505915
128,15.117099
129,9.461774
130,14.806453
131,5.6573467
132,8.350394
133,5.655722
134,11.810856
135,18.215878
136,18.225313
137,20.923729
138,5.6435795
139,11.423949
140,11.336301
141,10.220785
142,10.791865
143,10.980196
144,22.466917
145,9.323684
146,11.630549
147,16.988285
148,23.084719
149,15.906873
150,11.6141205
151,16.699589
152,11.043517
153,9.609038
154,21.678667
155,13.461193
156,13.765481
157,28.056723
158,21.765083
159,16.822174
160,12.298082
161,17.34035
162,9.403106
163,20.020506
164,9.27841
165,21.856142
166,11.239014
167,16.315662
168,10.75455
169,6.379465
170,12.488924
171,12.679179
172,9.724614
173,12.824448
174,22.282188
175,5.588047
176,5.7489996
177,21.824972
178,13.127231
179,12.947429
180,20.233225
181,19.122766
182,9.174558
183,11.27395
184,12.286189
185,11.675893
186,13.860859
187,21.798918
188,7.3981867
189,11.696182
190,6.4887075
191,5.916532
192,18.285345
193,9.798977
194,9.013365
195,18.113665
196,19.52825
197,16.39778
198,6.392185
199,20.124992
200,7.1856527
201,12.267076
202,21.91279
203,20.560951
204,19.041788
205,9.169499
206,10.16585
207,7.7369804
208,11.9083185
209,20.189342
210,10.988238
211,13.368891
212,19.760355
213,5.362792
214,14.638454
215,17.663464
216,15.4456005
217,10.062974
218,21.263567
219,9.334117
220,7.2799234
221,9.675617
222,13.68585
223,20.34215
224,16.67368
225,9.41051
226,5.4173574
227,14.932429
228,15.831309
229,10.954219
230,13.717069
231,5.810756
232,10.717131
233,19.30629
234,15.144774
235,5.7669396
236,10.207615
237,16.44055
238,11.016956
239,16.4327
240,20.346397
241,15.376282
242,24.081089
243,17.029898
244,9.395512
245,6.068246
246,19.746714
247,10.694818
248,21.305836
249,17.634932
250,18.574163
251,14.480778
252,17.330332
253,18.13078
254,14.564644
255,10.719457
256,20.678465
257,11.56794
258,13.1498995
259,17.766062
260,15.723794
261,22.228048
262,11.66148
263,11.525173
264,16.378334
265,12.914549
266,14.76309
267,8.841905
268,12.590384
269,17.099257
270,11.881789
271,11.722362
272,18.316517
273,9.313611
274,17.053984
275,5.4692254
276,14.61944
277,8.819048
278,15.248087
279,8.993308
280,18.53998
281,13.240456
282,12.957064
283,12.527539
284,6.860201
285,15.391206
286,6.8008037
287,15.788711
288,10.033621
289,15.44385
290,17.433964
291,10.577938
292,15.138417
293,15.640831
294,14.669796
295,16.897736
296,17.07941
297,13.291982
298,9.869163
299,12.380771
300,18.5616
301,14.546933
302,19.694347
303,16.271875
304,16.313791
305,17.645304
306,18.211208
307,15.296108
308,14.57097
309,18.285954
310,17.499023
311,17.435362
312,16.431639
313,11.484567
314,13.441481
315,10.708139
316,11.251646
317,20.51216
318,12.780228
319,17.96694
320,18.912006
321,8.346499
322,14.563822
323,11.15889
324,9.548567
325,17.34789
326,6.216177
327,19.645622
328,8.741755
329,13.540675
330,16.442589
331,14.989425
332,12.491788
333,15.810309
334,13.19483
335,10.1399975
336,11.1503935
337,15.779729
338,10.7134495
339,6.1177793
340,16.743929
341,15.719939
342,15.166873
343,13.433366
344,6.0400095
345,16.60774
346,13.066444
347,16.398024
348,20.087492
349,7.5280504
350,13.06674
351,11.963368
352,13.752883
353,5.7531204
354,14.221795
355,17.241156
356,11.772997
357,16.77184
358,8.657338
359,5.1848884
360,10.560424
361,11.392867
362,15.147077
363,13.331452
364,11.710813
365,14.211199
366,9.762616
367,16.584929
368,5.887536
369,12.039454
370,20.53039
371,11.185809
372,14.082258
373,18.347908
374,14.40634
375,17.568213
376,11.274938
377,15.089274
378,15.763432
379,4.813038
380,23.276651
381,7.7257957
382,17.131044
383,14.82607
384,15.037777
385,20.017887
386,14.447934
387,12.33359
388,15.846396
389,19.39245
390,15.81499
391,18.172272
392,12.400304
393,11.634607
394,9.96791
395,15.147131
396,14.310671
397,5.973923
398,12.521992
399,6.255178
400,13.020974
401,11.969829
402,4.048368
403,6.4734807
404,11.442484
405,14.8021345
406,10.80951
407,6.2368937
408,5.6645184
409,7.6893435
410,6.1278586
411,9.840062
412,6.4804482
413,12.301778
414,8.415334
415,14.066697
416,5.9393435
417,12.622508
418,7.4406037
419,6.865568
420,10.810886
421,6.8283067
422,14.363617
423,8.107281
424,14.824592
425,6.703547
426,14.04808
427,6.5148587
428,7.246717
429,13.532392
430,15.37892
431,17.826405
432,6.254273
433,3.9979167
434,10.178171
435,15.532651
436,10.481655
437,4.939404
438,12.475491
439,6.6700397
440,16.086075
441,11.53175
442,11.767178
443,14.340642
444,6.7600145
445,18.338818
446,12.484347
447,16.058355
448,11.87138
449,11.999349
450,9.159726
451,8.770283
452,14.486936
453,12.831921
454,8.306959
455,14.518813
456,14.791984
457,12.48029
458,16.56221
459,7.069432
460,17.163721
461,8.250715
462,6.6187315
463,6.577141
464,7.6827264
465,5.889263
466,12.200418
467,17.337715
468,7.4912686
469,11.820578
470,9.235082
471,13.124256
472,11.078991
473,7.568378
474,10.257825
475,15.824704
476,7.311913
477,5.56786
478,8.243645
479,8.137861
480,17.375898
481,16.083548
482,8.780245
483,13.076936
484,10.238322
485,17.773983
486,12.320432
487,10.150536
488,13.391336
489,14.946778
490,9.400763
491,6.715608
492,11.179361
493,10.166995
494,17.10795
495,3.8501525
496,17.286098
497,15.583583
498,8.453875
499,12.29653
500,6.2160144
501,8.518281
502,17.345589
503,16.81838
504,13.059378
505,9.991818
506,14.338535
507,6.3549023
508,11.786238
509,5.560188
510,9.652282
511,20.025885
512,9.957685
513,8.502909
514,6.4595814
515,6.054446
516,19.844889
517,4.712144
518,13.974411
519,18.783617
520,9.101052
521,11.412925
522,5.101024
523,6.5551047
524,8.778834
525,20.237162
526,10.975994
527,16.863827
528,7.0340877
529,13.691909
530,12.100327
531,6.806186
532,5.033205
533,17.38083
534,7.8588886
535,16.685516
536,10.146492
537,9.6109495
538,9.13682
539,15.630366
540,9.555906
541,17.73925
542,17.28021
543,11.340649
544,14.555379
545,9.234749
546,9.427792
547,10.100527
548,8.555424
549,12.27716
550,8.443361
551,11.767114
552,8.984458
553,9.552862
554,3.3824768
555,14.088992
556,11.3496895
557,8.690682
558,12.235118
559,11.138129
560,20.036737
561,11.353245
562,7.0815268
563,12.213003
564,5.615604
565,7.419153
566,8.83906
567,16.179823
568,7.9031115
569,9.39144
